Id,SalePrice
1461,151862.0
1462,170478.25
1463,182104.75
1464,179674.5
1465,179318.83
1466,172815.81
1467,161680.03
1468,158792.97
1469,184005.06
1470,136157.16
1471,189193.75
1472,104704.086
1473,117250.87
1474,164815.81
1475,115603.37
1476,278108.78
1477,234815.03
1478,242027.92
1479,251929.69
1480,376443.97
1481,277035.12
1482,187712.78
1483,178516.92
1484,159264.95
1485,134116.72
1486,181349.16
1487,303955.84
1488,241338.47
1489,184621.31
1490,201566.27
1491,179629.0
1492,134190.44
1493,185780.73
1494,262383.16
1495,258776.66
1496,202292.94
1497,188888.28
1498,139454.53
1499,139454.53
1500,141609.62
1501,163531.4
1502,129717.7
1503,230516.53
1504,206312.64
1505,209235.9
1506,242113.52
1507,266254.53
1508,227060.8
1509,169941.16
1510,172548.25
1511,171008.12
1512,205333.5
1513,172088.56
1514,192034.97
1515,238484.28
1516,169707.81
1517,146078.89
1518,220020.53
1519,209638.03
1520,149461.47
1521,156738.22
1522,191385.22
1523,143211.11
1524,131748.95
1525,130277.68
1526,129091.59
1527,138706.81
1528,136789.89
1529,165792.6
1530,187114.31
1531,167319.05
1532,104187.195
1533,189709.02
1534,136122.34
1535,169594.78
1536,149819.31
1537,141384.42
1538,164469.73
1539,204479.47
1540,182121.94
1541,173320.97
1542,175277.38
1543,206335.06
1544,99637.93
1545,118086.97
1546,144685.8
1547,149049.06
1548,149371.03
1549,136168.1
1550,176142.38
1551,142503.44
1552,207404.62
1553,135776.56
1554,128376.79
1555,200351.4
1556,123329.66
1557,146061.38
1558,103725.18
1559,152321.22
1560,179502.44
1561,203473.53
1562,128065.91
1563,116493.08
1564,192870.03
1565,160077.81
1566,211979.12
1567,111400.52
1568,216251.06
1569,182633.62
1570,133511.1
1571,147772.5
1572,156866.56
1573,209277.47
1574,178558.61
1575,197781.11
1576,232673.56
1577,180659.89
1578,158648.62
1579,144837.98
1580,186060.6
1581,136483.95
1582,132627.84
1583,281653.97
1584,227092.92
1585,124997.38
1586,57614.05
1587,103958.914
1588,157362.16
1589,141122.7
1590,143267.02
1591,106752.25
1592,153825.67
1593,124368.23
1594,178564.84
1595,147823.84
1596,230496.06
1597,221560.75
1598,158665.72
1599,156161.78
1600,171252.4
1601,71585.55
1602,145341.19
1603,120289.05
1604,218772.47
1605,224977.22
1606,175265.19
1607,279456.0
1608,197251.84
1609,172912.16
1610,138301.81
1611,169363.19
1612,204186.94
1613,199125.22
1614,123527.72
1615,94988.81
1616,94988.81
1617,115714.13
1618,122318.12
1619,128652.68
1620,255943.81
1621,151983.1
1622,154605.53
1623,229599.56
1624,213221.06
1625,134618.28
1626,197795.03
1627,180843.56
1628,238082.05
1629,149284.45
1630,306083.4
1631,197584.78
1632,224155.75
1633,134328.34
1634,180767.3
1635,159173.34
